melspectrogram,mfcc,class_id
../../datasets/images/train/7262312306172264860_melspectrogram_40sec.jpg,../../datasets/images/train/7262312306172264860_mfcc_40sec.jpg,7
../../datasets/images/train/6449243722494465020_melspectrogram_50sec.jpg,../../datasets/images/train/6449243722494465020_mfcc_50sec.jpg,7
../../datasets/images/train/8433594990934867572_melspectrogram_30sec.jpg,../../datasets/images/train/8433594990934867572_mfcc_30sec.jpg,7
../../datasets/images/train/6626299674692100602_melspectrogram_10sec.jpg,../../datasets/images/train/6626299674692100602_mfcc_10sec.jpg,7
../../datasets/images/train/7723290575536285876_melspectrogram_0sec.jpg,../../datasets/images/train/7723290575536285876_mfcc_0sec.jpg,7
../../datasets/images/train/8699665750036675704_melspectrogram_20sec.jpg,../../datasets/images/train/8699665750036675704_mfcc_20sec.jpg,9
../../datasets/images/train/6681304910815405762_melspectrogram_30sec.jpg,../../datasets/images/train/6681304910815405762_mfcc_30sec.jpg,1
../../datasets/images/train/4331488451465985403_melspectrogram_40sec.jpg,../../datasets/images/train/4331488451465985403_mfcc_40sec.jpg,1
../../datasets/images/train/240588680365657815_melspectrogram_70sec.jpg,../../datasets/images/train/240588680365657815_mfcc_70sec.jpg,7
../../datasets/images/train/3398912263883974927_melspectrogram_40sec.jpg,../../datasets/images/train/3398912263883974927_mfcc_40sec.jpg,4
../../datasets/images/train/1622280587480295124_melspectrogram_10sec.jpg,../../datasets/images/train/1622280587480295124_mfcc_10sec.jpg,7
../../datasets/images/train/1912466587187723779_melspectrogram_90sec.jpg,../../datasets/images/train/1912466587187723779_mfcc_90sec.jpg,7
../../datasets/images/train/8552575750174184405_melspectrogram_40sec.jpg,../../datasets/images/train/8552575750174184405_mfcc_40sec.jpg,1
../../datasets/images/train/8915630018178926303_melspectrogram_10sec.jpg,../../datasets/images/train/8915630018178926303_mfcc_10sec.jpg,2
../../datasets/images/train/3348532682475198069_melspectrogram_50sec.jpg,../../datasets/images/train/3348532682475198069_mfcc_50sec.jpg,7
../../datasets/images/train/2141648677841640387_melspectrogram_0sec.jpg,../../datasets/images/train/2141648677841640387_mfcc_0sec.jpg,7
../../datasets/images/train/3263131992358033412_melspectrogram_70sec.jpg,../../datasets/images/train/3263131992358033412_mfcc_70sec.jpg,7
../../datasets/images/train/6280087500510288068_melspectrogram_100sec.jpg,../../datasets/images/train/6280087500510288068_mfcc_100sec.jpg,7
../../datasets/images/train/7807228359952716739_melspectrogram_40sec.jpg,../../datasets/images/train/7807228359952716739_mfcc_40sec.jpg,2
../../datasets/images/train/8699665750036675704_melspectrogram_70sec.jpg,../../datasets/images/train/8699665750036675704_mfcc_70sec.jpg,9
../../datasets/images/train/4822037195738991779_melspectrogram_80sec.jpg,../../datasets/images/train/4822037195738991779_mfcc_80sec.jpg,3
../../datasets/images/train/7340899981709143370_melspectrogram_80sec.jpg,../../datasets/images/train/7340899981709143370_mfcc_80sec.jpg,8
../../datasets/images/train/2685472480196216415_melspectrogram_70sec.jpg,../../datasets/images/train/2685472480196216415_mfcc_70sec.jpg,6
../../datasets/images/train/1652951939729424199_melspectrogram_100sec.jpg,../../datasets/images/train/1652951939729424199_mfcc_100sec.jpg,7
../../datasets/images/train/7724367971812237723_melspectrogram_40sec.jpg,../../datasets/images/train/7724367971812237723_mfcc_40sec.jpg,1
../../datasets/images/train/2472447328538584232_melspectrogram_70sec.jpg,../../datasets/images/train/2472447328538584232_mfcc_70sec.jpg,7
../../datasets/images/train/7884185100253185564_melspectrogram_80sec.jpg,../../datasets/images/train/7884185100253185564_mfcc_80sec.jpg,2
../../datasets/images/train/2130722042811882302_melspectrogram_50sec.jpg,../../datasets/images/train/2130722042811882302_mfcc_50sec.jpg,5
../../datasets/images/train/719256420169754471_melspectrogram_0sec.jpg,../../datasets/images/train/719256420169754471_mfcc_0sec.jpg,7
../../datasets/images/train/9180646347821696139_melspectrogram_50sec.jpg,../../datasets/images/train/9180646347821696139_mfcc_50sec.jpg,7
../../datasets/images/train/1884630641099620586_melspectrogram_20sec.jpg,../../datasets/images/train/1884630641099620586_mfcc_20sec.jpg,2
../../datasets/images/train/3603481991408533203_melspectrogram_10sec.jpg,../../datasets/images/train/3603481991408533203_mfcc_10sec.jpg,3
../../datasets/images/train/2141648677841640387_melspectrogram_70sec.jpg,../../datasets/images/train/2141648677841640387_mfcc_70sec.jpg,7
../../datasets/images/train/816235637218271285_melspectrogram_20sec.jpg,../../datasets/images/train/816235637218271285_mfcc_20sec.jpg,7
../../datasets/images/train/2119795540422778397_melspectrogram_0sec.jpg,../../datasets/images/train/2119795540422778397_mfcc_0sec.jpg,5
../../datasets/images/train/1772407175663391704_melspectrogram_80sec.jpg,../../datasets/images/train/1772407175663391704_mfcc_80sec.jpg,2
../../datasets/images/train/8528927676719020638_melspectrogram_70sec.jpg,../../datasets/images/train/8528927676719020638_mfcc_70sec.jpg,4
../../datasets/images/train/8425964314298915220_melspectrogram_60sec.jpg,../../datasets/images/train/8425964314298915220_mfcc_60sec.jpg,7
../../datasets/images/train/4882137037889771296_melspectrogram_40sec.jpg,../../datasets/images/train/4882137037889771296_mfcc_40sec.jpg,7
../../datasets/images/train/5076986142451325368_melspectrogram_50sec.jpg,../../datasets/images/train/5076986142451325368_mfcc_50sec.jpg,7
../../datasets/images/train/1705254271035559598_melspectrogram_0sec.jpg,../../datasets/images/train/1705254271035559598_mfcc_0sec.jpg,4
../../datasets/images/train/3667319499521144205_melspectrogram_50sec.jpg,../../datasets/images/train/3667319499521144205_mfcc_50sec.jpg,4
../../datasets/images/train/6520405682531786290_melspectrogram_70sec.jpg,../../datasets/images/train/6520405682531786290_mfcc_70sec.jpg,0
../../datasets/images/train/2713879051130100044_melspectrogram_40sec.jpg,../../datasets/images/train/2713879051130100044_mfcc_40sec.jpg,7
../../datasets/images/train/5189146740324345611_melspectrogram_60sec.jpg,../../datasets/images/train/5189146740324345611_mfcc_60sec.jpg,3
../../datasets/images/train/7340899981709143370_melspectrogram_40sec.jpg,../../datasets/images/train/7340899981709143370_mfcc_40sec.jpg,8
../../datasets/images/train/3037660135021800737_melspectrogram_30sec.jpg,../../datasets/images/train/3037660135021800737_mfcc_30sec.jpg,5
../../datasets/images/train/4803625523984151758_melspectrogram_60sec.jpg,../../datasets/images/train/4803625523984151758_mfcc_60sec.jpg,7
../../datasets/images/train/6626299674692100602_melspectrogram_30sec.jpg,../../datasets/images/train/6626299674692100602_mfcc_30sec.jpg,7
../../datasets/images/train/2556354594979351875_melspectrogram_20sec.jpg,../../datasets/images/train/2556354594979351875_mfcc_20sec.jpg,7
../../datasets/images/train/6230305253644584015_melspectrogram_60sec.jpg,../../datasets/images/train/6230305253644584015_mfcc_60sec.jpg,5
../../datasets/images/train/3351887568059345315_melspectrogram_90sec.jpg,../../datasets/images/train/3351887568059345315_mfcc_90sec.jpg,7
../../datasets/images/train/2703858074915464779_melspectrogram_40sec.jpg,../../datasets/images/train/2703858074915464779_mfcc_40sec.jpg,6
../../datasets/images/train/4777792413693233125_melspectrogram_30sec.jpg,../../datasets/images/train/4777792413693233125_mfcc_30sec.jpg,7
../../datasets/images/train/2556354594979351875_melspectrogram_100sec.jpg,../../datasets/images/train/2556354594979351875_mfcc_100sec.jpg,7
../../datasets/images/train/6677170142350424044_melspectrogram_20sec.jpg,../../datasets/images/train/6677170142350424044_mfcc_20sec.jpg,1
../../datasets/images/train/5934792443881631380_melspectrogram_100sec.jpg,../../datasets/images/train/5934792443881631380_mfcc_100sec.jpg,7
../../datasets/images/train/1851445411604311618_melspectrogram_40sec.jpg,../../datasets/images/train/1851445411604311618_mfcc_40sec.jpg,6
../../datasets/images/train/1605871614278572163_melspectrogram_60sec.jpg,../../datasets/images/train/1605871614278572163_mfcc_60sec.jpg,7
../../datasets/images/train/7025956271538437266_melspectrogram_30sec.jpg,../../datasets/images/train/7025956271538437266_mfcc_30sec.jpg,6
../../datasets/images/train/571575942577213101_melspectrogram_90sec.jpg,../../datasets/images/train/571575942577213101_mfcc_90sec.jpg,4
../../datasets/images/train/6396171735926644389_melspectrogram_20sec.jpg,../../datasets/images/train/6396171735926644389_mfcc_20sec.jpg,7
../../datasets/images/train/2312117171980587783_melspectrogram_50sec.jpg,../../datasets/images/train/2312117171980587783_mfcc_50sec.jpg,8
../../datasets/images/train/258422102258118526_melspectrogram_10sec.jpg,../../datasets/images/train/258422102258118526_mfcc_10sec.jpg,3
../../datasets/images/train/4429448270642965558_melspectrogram_30sec.jpg,../../datasets/images/train/4429448270642965558_mfcc_30sec.jpg,7
../../datasets/images/train/281557123078893205_melspectrogram_90sec.jpg,../../datasets/images/train/281557123078893205_mfcc_90sec.jpg,7
../../datasets/images/train/1913596933509508351_melspectrogram_80sec.jpg,../../datasets/images/train/1913596933509508351_mfcc_80sec.jpg,6
../../datasets/images/train/5934792443881631380_melspectrogram_0sec.jpg,../../datasets/images/train/5934792443881631380_mfcc_0sec.jpg,7
../../datasets/images/train/8299149882239197862_melspectrogram_0sec.jpg,../../datasets/images/train/8299149882239197862_mfcc_0sec.jpg,7
../../datasets/images/train/4108400935991974_melspectrogram_70sec.jpg,../../datasets/images/train/4108400935991974_mfcc_70sec.jpg,7
../../datasets/images/train/8190968092443417786_melspectrogram_70sec.jpg,../../datasets/images/train/8190968092443417786_mfcc_70sec.jpg,7
../../datasets/images/train/8971029137210340986_melspectrogram_20sec.jpg,../../datasets/images/train/8971029137210340986_mfcc_20sec.jpg,6
../../datasets/images/train/3549575580683876184_melspectrogram_10sec.jpg,../../datasets/images/train/3549575580683876184_mfcc_10sec.jpg,7
../../datasets/images/train/5606522733934678252_melspectrogram_10sec.jpg,../../datasets/images/train/5606522733934678252_mfcc_10sec.jpg,2
../../datasets/images/train/6230305253644584015_melspectrogram_70sec.jpg,../../datasets/images/train/6230305253644584015_mfcc_70sec.jpg,5
../../datasets/images/train/7673396418145914137_melspectrogram_50sec.jpg,../../datasets/images/train/7673396418145914137_mfcc_50sec.jpg,7
../../datasets/images/train/4706653888712364952_melspectrogram_80sec.jpg,../../datasets/images/train/4706653888712364952_mfcc_80sec.jpg,7
../../datasets/images/train/3032116256970274870_melspectrogram_40sec.jpg,../../datasets/images/train/3032116256970274870_mfcc_40sec.jpg,7
../../datasets/images/train/9056917825042611753_melspectrogram_30sec.jpg,../../datasets/images/train/9056917825042611753_mfcc_30sec.jpg,7
../../datasets/images/train/7652896792051506565_melspectrogram_20sec.jpg,../../datasets/images/train/7652896792051506565_mfcc_20sec.jpg,4
../../datasets/images/train/4000995849693484444_melspectrogram_20sec.jpg,../../datasets/images/train/4000995849693484444_mfcc_20sec.jpg,7
../../datasets/images/train/7910073468089994950_melspectrogram_10sec.jpg,../../datasets/images/train/7910073468089994950_mfcc_10sec.jpg,2
../../datasets/images/train/4000995849693484444_melspectrogram_30sec.jpg,../../datasets/images/train/4000995849693484444_mfcc_30sec.jpg,7
../../datasets/images/train/1626445280828651325_melspectrogram_20sec.jpg,../../datasets/images/train/1626445280828651325_mfcc_20sec.jpg,7
../../datasets/images/train/7167270419161268026_melspectrogram_90sec.jpg,../../datasets/images/train/7167270419161268026_mfcc_90sec.jpg,7
../../datasets/images/train/6898587495609237499_melspectrogram_10sec.jpg,../../datasets/images/train/6898587495609237499_mfcc_10sec.jpg,7
../../datasets/images/train/8375479865891039416_melspectrogram_70sec.jpg,../../datasets/images/train/8375479865891039416_mfcc_70sec.jpg,4
../../datasets/images/train/6782904669489727129_melspectrogram_10sec.jpg,../../datasets/images/train/6782904669489727129_mfcc_10sec.jpg,7
../../datasets/images/train/5839321238466294611_melspectrogram_90sec.jpg,../../datasets/images/train/5839321238466294611_mfcc_90sec.jpg,2
../../datasets/images/train/2332330204098840037_melspectrogram_10sec.jpg,../../datasets/images/train/2332330204098840037_mfcc_10sec.jpg,2
../../datasets/images/train/7485030827149607288_melspectrogram_60sec.jpg,../../datasets/images/train/7485030827149607288_mfcc_60sec.jpg,7
../../datasets/images/train/4025595162427678191_melspectrogram_20sec.jpg,../../datasets/images/train/4025595162427678191_mfcc_20sec.jpg,7
../../datasets/images/train/3934430532692225275_melspectrogram_90sec.jpg,../../datasets/images/train/3934430532692225275_mfcc_90sec.jpg,7
../../datasets/images/train/1705254271035559598_melspectrogram_30sec.jpg,../../datasets/images/train/1705254271035559598_mfcc_30sec.jpg,4
../../datasets/images/train/2042207028580164019_melspectrogram_70sec.jpg,../../datasets/images/train/2042207028580164019_mfcc_70sec.jpg,1
../../datasets/images/train/2382472622157875919_melspectrogram_100sec.jpg,../../datasets/images/train/2382472622157875919_mfcc_100sec.jpg,1
../../datasets/images/train/1337771284844479791_melspectrogram_90sec.jpg,../../datasets/images/train/1337771284844479791_mfcc_90sec.jpg,2
../../datasets/images/train/1934886906975870238_melspectrogram_60sec.jpg,../../datasets/images/train/1934886906975870238_mfcc_60sec.jpg,7
../../datasets/images/train/5794790690985915167_melspectrogram_90sec.jpg,../../datasets/images/train/5794790690985915167_mfcc_90sec.jpg,7
../../datasets/images/train/4222282881696739707_melspectrogram_30sec.jpg,../../datasets/images/train/4222282881696739707_mfcc_30sec.jpg,2
../../datasets/images/train/3230743707993308891_melspectrogram_100sec.jpg,../../datasets/images/train/3230743707993308891_mfcc_100sec.jpg,7
../../datasets/images/train/2215290699971352692_melspectrogram_0sec.jpg,../../datasets/images/train/2215290699971352692_mfcc_0sec.jpg,0
../../datasets/images/train/1704955726194171933_melspectrogram_50sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_50sec.jpg,7
../../datasets/images/train/6280087500510288068_melspectrogram_50sec.jpg,../../datasets/images/train/6280087500510288068_mfcc_50sec.jpg,7
../../datasets/images/train/1306205522750651759_melspectrogram_70sec.jpg,../../datasets/images/train/1306205522750651759_mfcc_70sec.jpg,7
../../datasets/images/train/3079075133785219568_melspectrogram_10sec.jpg,../../datasets/images/train/3079075133785219568_mfcc_10sec.jpg,4
../../datasets/images/train/4976715892004749122_melspectrogram_20sec.jpg,../../datasets/images/train/4976715892004749122_mfcc_20sec.jpg,2
../../datasets/images/train/8739486938013895893_melspectrogram_10sec.jpg,../../datasets/images/train/8739486938013895893_mfcc_10sec.jpg,7
../../datasets/images/train/3904445109026570005_melspectrogram_60sec.jpg,../../datasets/images/train/3904445109026570005_mfcc_60sec.jpg,7
../../datasets/images/train/4331488451465985403_melspectrogram_90sec.jpg,../../datasets/images/train/4331488451465985403_mfcc_90sec.jpg,1
../../datasets/images/train/1842774852842388097_melspectrogram_50sec.jpg,../../datasets/images/train/1842774852842388097_mfcc_50sec.jpg,7
../../datasets/images/train/1301712676599936024_melspectrogram_60sec.jpg,../../datasets/images/train/1301712676599936024_mfcc_60sec.jpg,4
../../datasets/images/train/286783050448804575_melspectrogram_80sec.jpg,../../datasets/images/train/286783050448804575_mfcc_80sec.jpg,7
../../datasets/images/train/7636475618742241289_melspectrogram_30sec.jpg,../../datasets/images/train/7636475618742241289_mfcc_30sec.jpg,6
../../datasets/images/train/8790716399151896632_melspectrogram_40sec.jpg,../../datasets/images/train/8790716399151896632_mfcc_40sec.jpg,7
