melspectrogram,mfcc,class_id
../../datasets/images/train/1906858031767401176_melspectrogram_50sec.jpg,../../datasets/images/train/1906858031767401176_mfcc_50sec.jpg,7
../../datasets/images/train/8474209536713854123_melspectrogram_50sec.jpg,../../datasets/images/train/8474209536713854123_mfcc_50sec.jpg,7
../../datasets/images/train/1663389263947030471_melspectrogram_50sec.jpg,../../datasets/images/train/1663389263947030471_mfcc_50sec.jpg,7
../../datasets/images/train/2719381597280909704_melspectrogram_30sec.jpg,../../datasets/images/train/2719381597280909704_mfcc_30sec.jpg,7
../../datasets/images/train/4851735526454084799_melspectrogram_100sec.jpg,../../datasets/images/train/4851735526454084799_mfcc_100sec.jpg,7
../../datasets/images/train/3524758915260188241_melspectrogram_0sec.jpg,../../datasets/images/train/3524758915260188241_mfcc_0sec.jpg,7
../../datasets/images/train/5390303316618401947_melspectrogram_70sec.jpg,../../datasets/images/train/5390303316618401947_mfcc_70sec.jpg,7
../../datasets/images/train/6870449911798378284_melspectrogram_60sec.jpg,../../datasets/images/train/6870449911798378284_mfcc_60sec.jpg,2
../../datasets/images/train/7529687851691186056_melspectrogram_40sec.jpg,../../datasets/images/train/7529687851691186056_mfcc_40sec.jpg,5
../../datasets/images/train/5549306928253953734_melspectrogram_60sec.jpg,../../datasets/images/train/5549306928253953734_mfcc_60sec.jpg,7
../../datasets/images/train/6123940618838241349_melspectrogram_60sec.jpg,../../datasets/images/train/6123940618838241349_mfcc_60sec.jpg,8
../../datasets/images/train/6108299910752230339_melspectrogram_60sec.jpg,../../datasets/images/train/6108299910752230339_mfcc_60sec.jpg,7
../../datasets/images/train/541388724335502690_melspectrogram_10sec.jpg,../../datasets/images/train/541388724335502690_mfcc_10sec.jpg,6
../../datasets/images/train/4532277810127853145_melspectrogram_90sec.jpg,../../datasets/images/train/4532277810127853145_mfcc_90sec.jpg,7
../../datasets/images/train/779139990897202254_melspectrogram_40sec.jpg,../../datasets/images/train/779139990897202254_mfcc_40sec.jpg,6
../../datasets/images/train/8284356617695378222_melspectrogram_100sec.jpg,../../datasets/images/train/8284356617695378222_mfcc_100sec.jpg,4
../../datasets/images/train/484082069169849256_melspectrogram_80sec.jpg,../../datasets/images/train/484082069169849256_mfcc_80sec.jpg,6
../../datasets/images/train/8683441546919547899_melspectrogram_40sec.jpg,../../datasets/images/train/8683441546919547899_mfcc_40sec.jpg,7
../../datasets/images/train/688670508314628374_melspectrogram_20sec.jpg,../../datasets/images/train/688670508314628374_mfcc_20sec.jpg,7
../../datasets/images/train/365443611004862318_melspectrogram_50sec.jpg,../../datasets/images/train/365443611004862318_mfcc_50sec.jpg,1
../../datasets/images/train/5968253926384111720_melspectrogram_10sec.jpg,../../datasets/images/train/5968253926384111720_mfcc_10sec.jpg,1
../../datasets/images/train/143728645650104671_melspectrogram_80sec.jpg,../../datasets/images/train/143728645650104671_mfcc_80sec.jpg,7
../../datasets/images/train/3411834802225522206_melspectrogram_80sec.jpg,../../datasets/images/train/3411834802225522206_mfcc_80sec.jpg,1
../../datasets/images/train/802452833355357974_melspectrogram_40sec.jpg,../../datasets/images/train/802452833355357974_mfcc_40sec.jpg,1
../../datasets/images/train/3628262402633224432_melspectrogram_0sec.jpg,../../datasets/images/train/3628262402633224432_mfcc_0sec.jpg,4
../../datasets/images/train/457774212384741019_melspectrogram_80sec.jpg,../../datasets/images/train/457774212384741019_mfcc_80sec.jpg,7
../../datasets/images/train/5690151530541795500_melspectrogram_80sec.jpg,../../datasets/images/train/5690151530541795500_mfcc_80sec.jpg,7
../../datasets/images/train/2729988459228400179_melspectrogram_50sec.jpg,../../datasets/images/train/2729988459228400179_mfcc_50sec.jpg,6
../../datasets/images/train/7495344528987781455_melspectrogram_10sec.jpg,../../datasets/images/train/7495344528987781455_mfcc_10sec.jpg,5
../../datasets/images/train/6168207255580935002_melspectrogram_30sec.jpg,../../datasets/images/train/6168207255580935002_mfcc_30sec.jpg,1
../../datasets/images/train/998132755481611937_melspectrogram_50sec.jpg,../../datasets/images/train/998132755481611937_mfcc_50sec.jpg,5
../../datasets/images/train/143481650261641165_melspectrogram_10sec.jpg,../../datasets/images/train/143481650261641165_mfcc_10sec.jpg,7
../../datasets/images/train/8683441546919547899_melspectrogram_90sec.jpg,../../datasets/images/train/8683441546919547899_mfcc_90sec.jpg,7
../../datasets/images/train/3138913515978827258_melspectrogram_40sec.jpg,../../datasets/images/train/3138913515978827258_mfcc_40sec.jpg,1
../../datasets/images/train/6101176400572730422_melspectrogram_10sec.jpg,../../datasets/images/train/6101176400572730422_mfcc_10sec.jpg,4
../../datasets/images/train/8264914664036873537_melspectrogram_70sec.jpg,../../datasets/images/train/8264914664036873537_mfcc_70sec.jpg,7
../../datasets/images/train/3138913515978827258_melspectrogram_90sec.jpg,../../datasets/images/train/3138913515978827258_mfcc_90sec.jpg,1
../../datasets/images/train/2297393259641712218_melspectrogram_10sec.jpg,../../datasets/images/train/2297393259641712218_mfcc_10sec.jpg,5
../../datasets/images/train/6347467287089768878_melspectrogram_100sec.jpg,../../datasets/images/train/6347467287089768878_mfcc_100sec.jpg,6
../../datasets/images/train/2508352531742225854_melspectrogram_90sec.jpg,../../datasets/images/train/2508352531742225854_mfcc_90sec.jpg,7
../../datasets/images/train/3903360259982311856_melspectrogram_60sec.jpg,../../datasets/images/train/3903360259982311856_mfcc_60sec.jpg,3
../../datasets/images/train/1537717933709490009_melspectrogram_30sec.jpg,../../datasets/images/train/1537717933709490009_mfcc_30sec.jpg,7
../../datasets/images/train/4087075586133605418_melspectrogram_90sec.jpg,../../datasets/images/train/4087075586133605418_mfcc_90sec.jpg,7
../../datasets/images/train/8933511351290377514_melspectrogram_100sec.jpg,../../datasets/images/train/8933511351290377514_mfcc_100sec.jpg,3
../../datasets/images/train/2296135227772332449_melspectrogram_100sec.jpg,../../datasets/images/train/2296135227772332449_mfcc_100sec.jpg,3
../../datasets/images/train/8597561570340149781_melspectrogram_20sec.jpg,../../datasets/images/train/8597561570340149781_mfcc_20sec.jpg,1
../../datasets/images/train/5782262979959937526_melspectrogram_70sec.jpg,../../datasets/images/train/5782262979959937526_mfcc_70sec.jpg,7
../../datasets/images/train/6293906158732216310_melspectrogram_70sec.jpg,../../datasets/images/train/6293906158732216310_mfcc_70sec.jpg,7
../../datasets/images/train/4472995831116210580_melspectrogram_20sec.jpg,../../datasets/images/train/4472995831116210580_mfcc_20sec.jpg,5
../../datasets/images/train/5010516354390916087_melspectrogram_50sec.jpg,../../datasets/images/train/5010516354390916087_mfcc_50sec.jpg,7
../../datasets/images/train/2914841758300212279_melspectrogram_90sec.jpg,../../datasets/images/train/2914841758300212279_mfcc_90sec.jpg,4
../../datasets/images/train/7290878069655970393_melspectrogram_60sec.jpg,../../datasets/images/train/7290878069655970393_mfcc_60sec.jpg,7
../../datasets/images/train/9023886902968463415_melspectrogram_70sec.jpg,../../datasets/images/train/9023886902968463415_mfcc_70sec.jpg,7
../../datasets/images/train/3755196581588814781_melspectrogram_70sec.jpg,../../datasets/images/train/3755196581588814781_mfcc_70sec.jpg,5
../../datasets/images/train/8711920414128983956_melspectrogram_20sec.jpg,../../datasets/images/train/8711920414128983956_mfcc_20sec.jpg,4
../../datasets/images/train/5190127957647554859_melspectrogram_0sec.jpg,../../datasets/images/train/5190127957647554859_mfcc_0sec.jpg,7
../../datasets/images/train/7876665352405406329_melspectrogram_90sec.jpg,../../datasets/images/train/7876665352405406329_mfcc_90sec.jpg,2
../../datasets/images/train/8007654089756684939_melspectrogram_0sec.jpg,../../datasets/images/train/8007654089756684939_mfcc_0sec.jpg,7
../../datasets/images/train/8938568007053451690_melspectrogram_100sec.jpg,../../datasets/images/train/8938568007053451690_mfcc_100sec.jpg,2
../../datasets/images/train/5078125083836946189_melspectrogram_20sec.jpg,../../datasets/images/train/5078125083836946189_mfcc_20sec.jpg,7
../../datasets/images/train/79674612526142145_melspectrogram_100sec.jpg,../../datasets/images/train/79674612526142145_mfcc_100sec.jpg,7
../../datasets/images/train/3068714186370848375_melspectrogram_70sec.jpg,../../datasets/images/train/3068714186370848375_mfcc_70sec.jpg,2
../../datasets/images/train/608380028952897208_melspectrogram_50sec.jpg,../../datasets/images/train/608380028952897208_mfcc_50sec.jpg,7
../../datasets/images/train/1906858031767401176_melspectrogram_90sec.jpg,../../datasets/images/train/1906858031767401176_mfcc_90sec.jpg,7
../../datasets/images/train/7794033808999184425_melspectrogram_80sec.jpg,../../datasets/images/train/7794033808999184425_mfcc_80sec.jpg,7
../../datasets/images/train/6518996065775406160_melspectrogram_40sec.jpg,../../datasets/images/train/6518996065775406160_mfcc_40sec.jpg,7
../../datasets/images/train/3327868995240122537_melspectrogram_40sec.jpg,../../datasets/images/train/3327868995240122537_mfcc_40sec.jpg,7
../../datasets/images/train/2911578366083436608_melspectrogram_30sec.jpg,../../datasets/images/train/2911578366083436608_mfcc_30sec.jpg,5
../../datasets/images/train/4400276565788990482_melspectrogram_50sec.jpg,../../datasets/images/train/4400276565788990482_mfcc_50sec.jpg,7
../../datasets/images/train/1380968080781806216_melspectrogram_90sec.jpg,../../datasets/images/train/1380968080781806216_mfcc_90sec.jpg,7
../../datasets/images/train/5096710276432370388_melspectrogram_80sec.jpg,../../datasets/images/train/5096710276432370388_mfcc_80sec.jpg,7
../../datasets/images/train/2663214552615167942_melspectrogram_10sec.jpg,../../datasets/images/train/2663214552615167942_mfcc_10sec.jpg,7
../../datasets/images/train/2345602208785033533_melspectrogram_10sec.jpg,../../datasets/images/train/2345602208785033533_mfcc_10sec.jpg,7
../../datasets/images/train/1784077458376843635_melspectrogram_10sec.jpg,../../datasets/images/train/1784077458376843635_mfcc_10sec.jpg,7
../../datasets/images/train/8217401909103028372_melspectrogram_70sec.jpg,../../datasets/images/train/8217401909103028372_mfcc_70sec.jpg,7
../../datasets/images/train/2217751551820900686_melspectrogram_80sec.jpg,../../datasets/images/train/2217751551820900686_mfcc_80sec.jpg,7
../../datasets/images/train/6434032153762862700_melspectrogram_80sec.jpg,../../datasets/images/train/6434032153762862700_mfcc_80sec.jpg,4
../../datasets/images/train/9174308819762212630_melspectrogram_60sec.jpg,../../datasets/images/train/9174308819762212630_mfcc_60sec.jpg,3
../../datasets/images/train/6746710614848070200_melspectrogram_90sec.jpg,../../datasets/images/train/6746710614848070200_mfcc_90sec.jpg,2
../../datasets/images/train/9139378670429527274_melspectrogram_30sec.jpg,../../datasets/images/train/9139378670429527274_mfcc_30sec.jpg,7
../../datasets/images/train/9020139740083504173_melspectrogram_30sec.jpg,../../datasets/images/train/9020139740083504173_mfcc_30sec.jpg,7
../../datasets/images/train/2508352531742225854_melspectrogram_30sec.jpg,../../datasets/images/train/2508352531742225854_mfcc_30sec.jpg,7
../../datasets/images/train/8542060032216028219_melspectrogram_80sec.jpg,../../datasets/images/train/8542060032216028219_mfcc_80sec.jpg,1
../../datasets/images/train/8993439372071850205_melspectrogram_20sec.jpg,../../datasets/images/train/8993439372071850205_mfcc_20sec.jpg,9
../../datasets/images/train/5530776366657595142_melspectrogram_100sec.jpg,../../datasets/images/train/5530776366657595142_mfcc_100sec.jpg,4
../../datasets/images/train/4523279228477662057_melspectrogram_0sec.jpg,../../datasets/images/train/4523279228477662057_mfcc_0sec.jpg,1
../../datasets/images/train/2099406561253434752_melspectrogram_80sec.jpg,../../datasets/images/train/2099406561253434752_mfcc_80sec.jpg,6
../../datasets/images/train/3228695192214490177_melspectrogram_10sec.jpg,../../datasets/images/train/3228695192214490177_mfcc_10sec.jpg,7
../../datasets/images/train/3035380655660638510_melspectrogram_20sec.jpg,../../datasets/images/train/3035380655660638510_mfcc_20sec.jpg,2
../../datasets/images/train/3961053148054633255_melspectrogram_30sec.jpg,../../datasets/images/train/3961053148054633255_mfcc_30sec.jpg,5
../../datasets/images/train/8118279203758312672_melspectrogram_40sec.jpg,../../datasets/images/train/8118279203758312672_mfcc_40sec.jpg,3
../../datasets/images/train/3663270378488302991_melspectrogram_50sec.jpg,../../datasets/images/train/3663270378488302991_mfcc_50sec.jpg,2
../../datasets/images/train/4302169125922807474_melspectrogram_40sec.jpg,../../datasets/images/train/4302169125922807474_mfcc_40sec.jpg,3
../../datasets/images/train/6698040159269632716_melspectrogram_30sec.jpg,../../datasets/images/train/6698040159269632716_mfcc_30sec.jpg,7
../../datasets/images/train/9067162052851910972_melspectrogram_50sec.jpg,../../datasets/images/train/9067162052851910972_mfcc_50sec.jpg,6
../../datasets/images/train/1369845538897559197_melspectrogram_20sec.jpg,../../datasets/images/train/1369845538897559197_mfcc_20sec.jpg,7
../../datasets/images/train/3385284847205032835_melspectrogram_30sec.jpg,../../datasets/images/train/3385284847205032835_mfcc_30sec.jpg,4
../../datasets/images/train/2722138353482131092_melspectrogram_60sec.jpg,../../datasets/images/train/2722138353482131092_mfcc_60sec.jpg,7
../../datasets/images/train/3576269476600640240_melspectrogram_0sec.jpg,../../datasets/images/train/3576269476600640240_mfcc_0sec.jpg,7
../../datasets/images/train/3833295949249147127_melspectrogram_30sec.jpg,../../datasets/images/train/3833295949249147127_mfcc_30sec.jpg,7
../../datasets/images/train/5600982230226367476_melspectrogram_30sec.jpg,../../datasets/images/train/5600982230226367476_mfcc_30sec.jpg,7
../../datasets/images/train/6746710614848070200_melspectrogram_10sec.jpg,../../datasets/images/train/6746710614848070200_mfcc_10sec.jpg,2
../../datasets/images/train/5140735086670337867_melspectrogram_70sec.jpg,../../datasets/images/train/5140735086670337867_mfcc_70sec.jpg,3
../../datasets/images/train/2695212828639993772_melspectrogram_10sec.jpg,../../datasets/images/train/2695212828639993772_mfcc_10sec.jpg,7
../../datasets/images/train/697280078448541669_melspectrogram_0sec.jpg,../../datasets/images/train/697280078448541669_mfcc_0sec.jpg,3
../../datasets/images/train/4283569867187782520_melspectrogram_70sec.jpg,../../datasets/images/train/4283569867187782520_mfcc_70sec.jpg,7
../../datasets/images/train/2467787296812820071_melspectrogram_0sec.jpg,../../datasets/images/train/2467787296812820071_mfcc_0sec.jpg,7
../../datasets/images/train/3704313489173309541_melspectrogram_50sec.jpg,../../datasets/images/train/3704313489173309541_mfcc_50sec.jpg,7
../../datasets/images/train/2600740108867556954_melspectrogram_0sec.jpg,../../datasets/images/train/2600740108867556954_mfcc_0sec.jpg,4
../../datasets/images/train/6015399119601984783_melspectrogram_30sec.jpg,../../datasets/images/train/6015399119601984783_mfcc_30sec.jpg,7
../../datasets/images/train/6024665571166177035_melspectrogram_40sec.jpg,../../datasets/images/train/6024665571166177035_mfcc_40sec.jpg,9
../../datasets/images/train/6503872812830254871_melspectrogram_10sec.jpg,../../datasets/images/train/6503872812830254871_mfcc_10sec.jpg,3
../../datasets/images/train/9151227439638160335_melspectrogram_0sec.jpg,../../datasets/images/train/9151227439638160335_mfcc_0sec.jpg,7
../../datasets/images/train/1925864118405593281_melspectrogram_80sec.jpg,../../datasets/images/train/1925864118405593281_mfcc_80sec.jpg,7
../../datasets/images/train/9146420620285758931_melspectrogram_40sec.jpg,../../datasets/images/train/9146420620285758931_mfcc_40sec.jpg,7
