melspectrogram,mfcc,class_id
../../datasets/images/train/8403806083031372638_melspectrogram_60sec.jpg,../../datasets/images/train/8403806083031372638_mfcc_60sec.jpg,5
../../datasets/images/train/3854958561552120861_melspectrogram_60sec.jpg,../../datasets/images/train/3854958561552120861_mfcc_60sec.jpg,1
../../datasets/images/train/692950298824930332_melspectrogram_50sec.jpg,../../datasets/images/train/692950298824930332_mfcc_50sec.jpg,3
../../datasets/images/train/1259637743898793445_melspectrogram_90sec.jpg,../../datasets/images/train/1259637743898793445_mfcc_90sec.jpg,1
../../datasets/images/train/8036527215049298451_melspectrogram_50sec.jpg,../../datasets/images/train/8036527215049298451_mfcc_50sec.jpg,7
../../datasets/images/train/5701592038224781723_melspectrogram_10sec.jpg,../../datasets/images/train/5701592038224781723_mfcc_10sec.jpg,7
../../datasets/images/train/8687619646580482168_melspectrogram_20sec.jpg,../../datasets/images/train/8687619646580482168_mfcc_20sec.jpg,7
../../datasets/images/train/4442306394485556277_melspectrogram_0sec.jpg,../../datasets/images/train/4442306394485556277_mfcc_0sec.jpg,1
../../datasets/images/train/746414559659249242_melspectrogram_80sec.jpg,../../datasets/images/train/746414559659249242_mfcc_80sec.jpg,7
../../datasets/images/train/4979640850460764360_melspectrogram_20sec.jpg,../../datasets/images/train/4979640850460764360_mfcc_20sec.jpg,4
../../datasets/images/train/3313210592158742068_melspectrogram_40sec.jpg,../../datasets/images/train/3313210592158742068_mfcc_40sec.jpg,6
../../datasets/images/train/4524934810027359626_melspectrogram_100sec.jpg,../../datasets/images/train/4524934810027359626_mfcc_100sec.jpg,3
../../datasets/images/train/7025915265927189744_melspectrogram_70sec.jpg,../../datasets/images/train/7025915265927189744_mfcc_70sec.jpg,9
../../datasets/images/train/4678222196946875296_melspectrogram_10sec.jpg,../../datasets/images/train/4678222196946875296_mfcc_10sec.jpg,1
../../datasets/images/train/8246293134889528311_melspectrogram_80sec.jpg,../../datasets/images/train/8246293134889528311_mfcc_80sec.jpg,7
../../datasets/images/train/3984650965595775226_melspectrogram_40sec.jpg,../../datasets/images/train/3984650965595775226_mfcc_40sec.jpg,7
../../datasets/images/train/6060977419322376627_melspectrogram_50sec.jpg,../../datasets/images/train/6060977419322376627_mfcc_50sec.jpg,7
../../datasets/images/train/181687389480630286_melspectrogram_90sec.jpg,../../datasets/images/train/181687389480630286_mfcc_90sec.jpg,1
../../datasets/images/train/2649616315036234695_melspectrogram_10sec.jpg,../../datasets/images/train/2649616315036234695_mfcc_10sec.jpg,7
../../datasets/images/train/1324832632952041582_melspectrogram_10sec.jpg,../../datasets/images/train/1324832632952041582_mfcc_10sec.jpg,6
../../datasets/images/train/6388003676300188314_melspectrogram_70sec.jpg,../../datasets/images/train/6388003676300188314_mfcc_70sec.jpg,7
../../datasets/images/train/8646390306373103036_melspectrogram_60sec.jpg,../../datasets/images/train/8646390306373103036_mfcc_60sec.jpg,7
../../datasets/images/train/2488026097167650433_melspectrogram_70sec.jpg,../../datasets/images/train/2488026097167650433_mfcc_70sec.jpg,7
../../datasets/images/train/8826025313602607101_melspectrogram_30sec.jpg,../../datasets/images/train/8826025313602607101_mfcc_30sec.jpg,5
../../datasets/images/train/4165324681071033110_melspectrogram_50sec.jpg,../../datasets/images/train/4165324681071033110_mfcc_50sec.jpg,1
../../datasets/images/train/1876602540474130347_melspectrogram_40sec.jpg,../../datasets/images/train/1876602540474130347_mfcc_40sec.jpg,7
../../datasets/images/train/6681455290135144485_melspectrogram_20sec.jpg,../../datasets/images/train/6681455290135144485_mfcc_20sec.jpg,7
../../datasets/images/train/8307018308728909973_melspectrogram_10sec.jpg,../../datasets/images/train/8307018308728909973_mfcc_10sec.jpg,9
../../datasets/images/train/8786476178102116190_melspectrogram_90sec.jpg,../../datasets/images/train/8786476178102116190_mfcc_90sec.jpg,3
../../datasets/images/train/2194864900955632139_melspectrogram_100sec.jpg,../../datasets/images/train/2194864900955632139_mfcc_100sec.jpg,7
../../datasets/images/train/9212273170270984614_melspectrogram_50sec.jpg,../../datasets/images/train/9212273170270984614_mfcc_50sec.jpg,4
../../datasets/images/train/5909361577630138866_melspectrogram_80sec.jpg,../../datasets/images/train/5909361577630138866_mfcc_80sec.jpg,7
../../datasets/images/train/6290034475613723530_melspectrogram_10sec.jpg,../../datasets/images/train/6290034475613723530_mfcc_10sec.jpg,7
../../datasets/images/train/5486475757036168298_melspectrogram_10sec.jpg,../../datasets/images/train/5486475757036168298_mfcc_10sec.jpg,7
../../datasets/images/train/6691763961434662255_melspectrogram_90sec.jpg,../../datasets/images/train/6691763961434662255_mfcc_90sec.jpg,7
../../datasets/images/train/993359120948382622_melspectrogram_100sec.jpg,../../datasets/images/train/993359120948382622_mfcc_100sec.jpg,7
../../datasets/images/train/3281447784023187929_melspectrogram_90sec.jpg,../../datasets/images/train/3281447784023187929_mfcc_90sec.jpg,7
../../datasets/images/train/8010665127495842294_melspectrogram_0sec.jpg,../../datasets/images/train/8010665127495842294_mfcc_0sec.jpg,4
../../datasets/images/train/978042976367861140_melspectrogram_60sec.jpg,../../datasets/images/train/978042976367861140_mfcc_60sec.jpg,7
../../datasets/images/train/7394089129671932475_melspectrogram_10sec.jpg,../../datasets/images/train/7394089129671932475_mfcc_10sec.jpg,7
../../datasets/images/train/533685610702414964_melspectrogram_50sec.jpg,../../datasets/images/train/533685610702414964_mfcc_50sec.jpg,6
../../datasets/images/train/1865548050006346703_melspectrogram_20sec.jpg,../../datasets/images/train/1865548050006346703_mfcc_20sec.jpg,3
../../datasets/images/train/978042976367861140_melspectrogram_90sec.jpg,../../datasets/images/train/978042976367861140_mfcc_90sec.jpg,7
../../datasets/images/train/7550600714850036662_melspectrogram_100sec.jpg,../../datasets/images/train/7550600714850036662_mfcc_100sec.jpg,7
../../datasets/images/train/1903337714965685604_melspectrogram_0sec.jpg,../../datasets/images/train/1903337714965685604_mfcc_0sec.jpg,7
../../datasets/images/train/6735305512644895796_melspectrogram_0sec.jpg,../../datasets/images/train/6735305512644895796_mfcc_0sec.jpg,7
../../datasets/images/train/1725736738627224180_melspectrogram_60sec.jpg,../../datasets/images/train/1725736738627224180_mfcc_60sec.jpg,7
../../datasets/images/train/3692739709361009755_melspectrogram_80sec.jpg,../../datasets/images/train/3692739709361009755_mfcc_80sec.jpg,4
../../datasets/images/train/1730617062817263791_melspectrogram_100sec.jpg,../../datasets/images/train/1730617062817263791_mfcc_100sec.jpg,1
../../datasets/images/train/7283833465684555922_melspectrogram_60sec.jpg,../../datasets/images/train/7283833465684555922_mfcc_60sec.jpg,6
../../datasets/images/train/2534567233334490555_melspectrogram_70sec.jpg,../../datasets/images/train/2534567233334490555_mfcc_70sec.jpg,7
../../datasets/images/train/97915046912563751_melspectrogram_40sec.jpg,../../datasets/images/train/97915046912563751_mfcc_40sec.jpg,7
../../datasets/images/train/4213291863916772012_melspectrogram_80sec.jpg,../../datasets/images/train/4213291863916772012_mfcc_80sec.jpg,4
../../datasets/images/train/533685610702414964_melspectrogram_100sec.jpg,../../datasets/images/train/533685610702414964_mfcc_100sec.jpg,6
../../datasets/images/train/7319268187253732216_melspectrogram_20sec.jpg,../../datasets/images/train/7319268187253732216_mfcc_20sec.jpg,4
../../datasets/images/train/5793413766517044764_melspectrogram_10sec.jpg,../../datasets/images/train/5793413766517044764_mfcc_10sec.jpg,5
../../datasets/images/train/4846984224501784735_melspectrogram_50sec.jpg,../../datasets/images/train/4846984224501784735_mfcc_50sec.jpg,3
../../datasets/images/train/2211642384281144228_melspectrogram_20sec.jpg,../../datasets/images/train/2211642384281144228_mfcc_20sec.jpg,5
../../datasets/images/train/3080692691051733799_melspectrogram_90sec.jpg,../../datasets/images/train/3080692691051733799_mfcc_90sec.jpg,7
../../datasets/images/train/5660938894881752164_melspectrogram_50sec.jpg,../../datasets/images/train/5660938894881752164_mfcc_50sec.jpg,1
../../datasets/images/train/3652866632726620694_melspectrogram_30sec.jpg,../../datasets/images/train/3652866632726620694_mfcc_30sec.jpg,4
../../datasets/images/train/1491394574753493615_melspectrogram_10sec.jpg,../../datasets/images/train/1491394574753493615_mfcc_10sec.jpg,7
../../datasets/images/train/8168632526790293341_melspectrogram_60sec.jpg,../../datasets/images/train/8168632526790293341_mfcc_60sec.jpg,4
../../datasets/images/train/120666974308890189_melspectrogram_70sec.jpg,../../datasets/images/train/120666974308890189_mfcc_70sec.jpg,2
../../datasets/images/train/4451388873381393972_melspectrogram_30sec.jpg,../../datasets/images/train/4451388873381393972_mfcc_30sec.jpg,4
../../datasets/images/train/1229719892972038886_melspectrogram_20sec.jpg,../../datasets/images/train/1229719892972038886_mfcc_20sec.jpg,7
../../datasets/images/train/7429382913017875155_melspectrogram_0sec.jpg,../../datasets/images/train/7429382913017875155_mfcc_0sec.jpg,3
../../datasets/images/train/3978619766695017808_melspectrogram_80sec.jpg,../../datasets/images/train/3978619766695017808_mfcc_80sec.jpg,5
../../datasets/images/train/4584857475231757415_melspectrogram_20sec.jpg,../../datasets/images/train/4584857475231757415_mfcc_20sec.jpg,7
../../datasets/images/train/3942841706355918186_melspectrogram_20sec.jpg,../../datasets/images/train/3942841706355918186_mfcc_20sec.jpg,5
../../datasets/images/train/6681455290135144485_melspectrogram_80sec.jpg,../../datasets/images/train/6681455290135144485_mfcc_80sec.jpg,7
../../datasets/images/train/4465479717696444209_melspectrogram_40sec.jpg,../../datasets/images/train/4465479717696444209_mfcc_40sec.jpg,7
../../datasets/images/train/3743092723121813352_melspectrogram_90sec.jpg,../../datasets/images/train/3743092723121813352_mfcc_90sec.jpg,7
../../datasets/images/train/4360001026732159854_melspectrogram_40sec.jpg,../../datasets/images/train/4360001026732159854_mfcc_40sec.jpg,7
../../datasets/images/train/4152811667636491855_melspectrogram_20sec.jpg,../../datasets/images/train/4152811667636491855_mfcc_20sec.jpg,5
../../datasets/images/train/5897753328904427389_melspectrogram_0sec.jpg,../../datasets/images/train/5897753328904427389_mfcc_0sec.jpg,0
../../datasets/images/train/7439467402999658318_melspectrogram_40sec.jpg,../../datasets/images/train/7439467402999658318_mfcc_40sec.jpg,6
../../datasets/images/train/8709970045781401904_melspectrogram_40sec.jpg,../../datasets/images/train/8709970045781401904_mfcc_40sec.jpg,2
../../datasets/images/train/8775727604788978220_melspectrogram_90sec.jpg,../../datasets/images/train/8775727604788978220_mfcc_90sec.jpg,3
../../datasets/images/train/4478164966516934548_melspectrogram_30sec.jpg,../../datasets/images/train/4478164966516934548_mfcc_30sec.jpg,6
../../datasets/images/train/1489197831830498263_melspectrogram_0sec.jpg,../../datasets/images/train/1489197831830498263_mfcc_0sec.jpg,7
../../datasets/images/train/7337425119819987387_melspectrogram_90sec.jpg,../../datasets/images/train/7337425119819987387_mfcc_90sec.jpg,3
../../datasets/images/train/9106768113953834969_melspectrogram_10sec.jpg,../../datasets/images/train/9106768113953834969_mfcc_10sec.jpg,1
../../datasets/images/train/4465479717696444209_melspectrogram_70sec.jpg,../../datasets/images/train/4465479717696444209_mfcc_70sec.jpg,7
../../datasets/images/train/4215346071325461107_melspectrogram_40sec.jpg,../../datasets/images/train/4215346071325461107_mfcc_40sec.jpg,2
../../datasets/images/train/4215346071325461107_melspectrogram_60sec.jpg,../../datasets/images/train/4215346071325461107_mfcc_60sec.jpg,2
../../datasets/images/train/4395362894156349374_melspectrogram_50sec.jpg,../../datasets/images/train/4395362894156349374_mfcc_50sec.jpg,1
../../datasets/images/train/3352902547778231169_melspectrogram_90sec.jpg,../../datasets/images/train/3352902547778231169_mfcc_90sec.jpg,7
../../datasets/images/train/4635414821955982911_melspectrogram_70sec.jpg,../../datasets/images/train/4635414821955982911_mfcc_70sec.jpg,7
../../datasets/images/train/1525581504784543040_melspectrogram_50sec.jpg,../../datasets/images/train/1525581504784543040_mfcc_50sec.jpg,7
../../datasets/images/train/4965688047648096003_melspectrogram_0sec.jpg,../../datasets/images/train/4965688047648096003_mfcc_0sec.jpg,4
../../datasets/images/train/4795272090385879603_melspectrogram_10sec.jpg,../../datasets/images/train/4795272090385879603_mfcc_10sec.jpg,7
../../datasets/images/train/4530790654377155186_melspectrogram_40sec.jpg,../../datasets/images/train/4530790654377155186_mfcc_40sec.jpg,1
../../datasets/images/train/1410559939553179934_melspectrogram_0sec.jpg,../../datasets/images/train/1410559939553179934_mfcc_0sec.jpg,4
../../datasets/images/train/6958389679815928224_melspectrogram_80sec.jpg,../../datasets/images/train/6958389679815928224_mfcc_80sec.jpg,5
../../datasets/images/train/1346517661770246515_melspectrogram_90sec.jpg,../../datasets/images/train/1346517661770246515_mfcc_90sec.jpg,7
../../datasets/images/train/3802355235627786444_melspectrogram_40sec.jpg,../../datasets/images/train/3802355235627786444_mfcc_40sec.jpg,2
../../datasets/images/train/8319893587076178301_melspectrogram_50sec.jpg,../../datasets/images/train/8319893587076178301_mfcc_50sec.jpg,7
../../datasets/images/train/4165324681071033110_melspectrogram_0sec.jpg,../../datasets/images/train/4165324681071033110_mfcc_0sec.jpg,1
../../datasets/images/train/2680372512652375004_melspectrogram_0sec.jpg,../../datasets/images/train/2680372512652375004_mfcc_0sec.jpg,7
../../datasets/images/train/5215861168445953489_melspectrogram_100sec.jpg,../../datasets/images/train/5215861168445953489_mfcc_100sec.jpg,1
../../datasets/images/train/4442306394485556277_melspectrogram_30sec.jpg,../../datasets/images/train/4442306394485556277_mfcc_30sec.jpg,1
../../datasets/images/train/5204473807457346783_melspectrogram_0sec.jpg,../../datasets/images/train/5204473807457346783_mfcc_0sec.jpg,2
../../datasets/images/train/5361363223316584500_melspectrogram_0sec.jpg,../../datasets/images/train/5361363223316584500_mfcc_0sec.jpg,7
../../datasets/images/train/3305862253635589750_melspectrogram_90sec.jpg,../../datasets/images/train/3305862253635589750_mfcc_90sec.jpg,7
../../datasets/images/train/8342666580766927803_melspectrogram_40sec.jpg,../../datasets/images/train/8342666580766927803_mfcc_40sec.jpg,5
../../datasets/images/train/8432807546944291121_melspectrogram_40sec.jpg,../../datasets/images/train/8432807546944291121_mfcc_40sec.jpg,3
../../datasets/images/train/4465479717696444209_melspectrogram_80sec.jpg,../../datasets/images/train/4465479717696444209_mfcc_80sec.jpg,7
../../datasets/images/train/7239916724109921004_melspectrogram_30sec.jpg,../../datasets/images/train/7239916724109921004_mfcc_30sec.jpg,7
../../datasets/images/train/5968112558211475766_melspectrogram_60sec.jpg,../../datasets/images/train/5968112558211475766_mfcc_60sec.jpg,7
../../datasets/images/train/3207387619251672193_melspectrogram_0sec.jpg,../../datasets/images/train/3207387619251672193_mfcc_0sec.jpg,2
../../datasets/images/train/7687504598608967989_melspectrogram_20sec.jpg,../../datasets/images/train/7687504598608967989_mfcc_20sec.jpg,3
../../datasets/images/train/2691251825241596014_melspectrogram_90sec.jpg,../../datasets/images/train/2691251825241596014_mfcc_90sec.jpg,7
../../datasets/images/train/3333238575791459792_melspectrogram_70sec.jpg,../../datasets/images/train/3333238575791459792_mfcc_70sec.jpg,2
../../datasets/images/train/5105341053630075179_melspectrogram_0sec.jpg,../../datasets/images/train/5105341053630075179_mfcc_0sec.jpg,7
