melspectrogram,mfcc,class_id
../../datasets/images/train/3793495521871459932_melspectrogram_40sec.jpg,../../datasets/images/train/3793495521871459932_mfcc_40sec.jpg,7
../../datasets/images/train/8501703209502544895_melspectrogram_70sec.jpg,../../datasets/images/train/8501703209502544895_mfcc_70sec.jpg,7
../../datasets/images/train/5306574075714327012_melspectrogram_30sec.jpg,../../datasets/images/train/5306574075714327012_mfcc_30sec.jpg,7
../../datasets/images/train/3519731901338183631_melspectrogram_30sec.jpg,../../datasets/images/train/3519731901338183631_mfcc_30sec.jpg,7
../../datasets/images/train/3029532400838463787_melspectrogram_30sec.jpg,../../datasets/images/train/3029532400838463787_mfcc_30sec.jpg,2
../../datasets/images/train/1326443826820194166_melspectrogram_40sec.jpg,../../datasets/images/train/1326443826820194166_mfcc_40sec.jpg,3
../../datasets/images/train/3858309903636108942_melspectrogram_0sec.jpg,../../datasets/images/train/3858309903636108942_mfcc_0sec.jpg,7
../../datasets/images/train/1878527121856032884_melspectrogram_30sec.jpg,../../datasets/images/train/1878527121856032884_mfcc_30sec.jpg,7
../../datasets/images/train/7169811047396703737_melspectrogram_80sec.jpg,../../datasets/images/train/7169811047396703737_mfcc_80sec.jpg,7
../../datasets/images/train/3309565551946772017_melspectrogram_80sec.jpg,../../datasets/images/train/3309565551946772017_mfcc_80sec.jpg,1
../../datasets/images/train/6573073380098355367_melspectrogram_40sec.jpg,../../datasets/images/train/6573073380098355367_mfcc_40sec.jpg,7
../../datasets/images/train/60617582567409877_melspectrogram_80sec.jpg,../../datasets/images/train/60617582567409877_mfcc_80sec.jpg,7
../../datasets/images/train/1445698162853860234_melspectrogram_70sec.jpg,../../datasets/images/train/1445698162853860234_mfcc_70sec.jpg,2
../../datasets/images/train/8322882515781722448_melspectrogram_20sec.jpg,../../datasets/images/train/8322882515781722448_mfcc_20sec.jpg,4
../../datasets/images/train/2308393586789497924_melspectrogram_0sec.jpg,../../datasets/images/train/2308393586789497924_mfcc_0sec.jpg,7
../../datasets/images/train/1762447898800423485_melspectrogram_40sec.jpg,../../datasets/images/train/1762447898800423485_mfcc_40sec.jpg,7
../../datasets/images/train/8586048433527878521_melspectrogram_0sec.jpg,../../datasets/images/train/8586048433527878521_mfcc_0sec.jpg,7
../../datasets/images/train/6797939179063877318_melspectrogram_50sec.jpg,../../datasets/images/train/6797939179063877318_mfcc_50sec.jpg,2
../../datasets/images/train/882462790698383434_melspectrogram_90sec.jpg,../../datasets/images/train/882462790698383434_mfcc_90sec.jpg,3
../../datasets/images/train/83400840903775552_melspectrogram_50sec.jpg,../../datasets/images/train/83400840903775552_mfcc_50sec.jpg,7
../../datasets/images/train/5619822059189134175_melspectrogram_10sec.jpg,../../datasets/images/train/5619822059189134175_mfcc_10sec.jpg,1
../../datasets/images/train/3010277222949438181_melspectrogram_50sec.jpg,../../datasets/images/train/3010277222949438181_mfcc_50sec.jpg,9
../../datasets/images/train/6224372853863075421_melspectrogram_100sec.jpg,../../datasets/images/train/6224372853863075421_mfcc_100sec.jpg,7
../../datasets/images/train/4154755408765526976_melspectrogram_0sec.jpg,../../datasets/images/train/4154755408765526976_mfcc_0sec.jpg,2
../../datasets/images/train/4440133639493529236_melspectrogram_80sec.jpg,../../datasets/images/train/4440133639493529236_mfcc_80sec.jpg,4
../../datasets/images/train/1029264152990322219_melspectrogram_50sec.jpg,../../datasets/images/train/1029264152990322219_mfcc_50sec.jpg,1
../../datasets/images/train/8403755113156508722_melspectrogram_50sec.jpg,../../datasets/images/train/8403755113156508722_mfcc_50sec.jpg,7
../../datasets/images/train/5766525345247056556_melspectrogram_50sec.jpg,../../datasets/images/train/5766525345247056556_mfcc_50sec.jpg,7
../../datasets/images/train/2881672115686945297_melspectrogram_10sec.jpg,../../datasets/images/train/2881672115686945297_mfcc_10sec.jpg,2
../../datasets/images/train/3423341152393633802_melspectrogram_50sec.jpg,../../datasets/images/train/3423341152393633802_mfcc_50sec.jpg,6
../../datasets/images/train/5707376285390612508_melspectrogram_100sec.jpg,../../datasets/images/train/5707376285390612508_mfcc_100sec.jpg,1
../../datasets/images/train/3691490352015123150_melspectrogram_50sec.jpg,../../datasets/images/train/3691490352015123150_mfcc_50sec.jpg,6
../../datasets/images/train/1617487865623470820_melspectrogram_80sec.jpg,../../datasets/images/train/1617487865623470820_mfcc_80sec.jpg,4
../../datasets/images/train/4407027380494312494_melspectrogram_30sec.jpg,../../datasets/images/train/4407027380494312494_mfcc_30sec.jpg,1
../../datasets/images/train/1367881512008266429_melspectrogram_90sec.jpg,../../datasets/images/train/1367881512008266429_mfcc_90sec.jpg,0
../../datasets/images/train/60617582567409877_melspectrogram_50sec.jpg,../../datasets/images/train/60617582567409877_mfcc_50sec.jpg,7
../../datasets/images/train/351061098495792586_melspectrogram_40sec.jpg,../../datasets/images/train/351061098495792586_mfcc_40sec.jpg,6
../../datasets/images/train/802882143107648532_melspectrogram_10sec.jpg,../../datasets/images/train/802882143107648532_mfcc_10sec.jpg,4
../../datasets/images/train/2436043407355355408_melspectrogram_60sec.jpg,../../datasets/images/train/2436043407355355408_mfcc_60sec.jpg,7
../../datasets/images/train/253457240618498904_melspectrogram_50sec.jpg,../../datasets/images/train/253457240618498904_mfcc_50sec.jpg,7
../../datasets/images/train/7925447487379749027_melspectrogram_90sec.jpg,../../datasets/images/train/7925447487379749027_mfcc_90sec.jpg,6
../../datasets/images/train/6764641992176803059_melspectrogram_30sec.jpg,../../datasets/images/train/6764641992176803059_mfcc_30sec.jpg,6
../../datasets/images/train/1029264152990322219_melspectrogram_100sec.jpg,../../datasets/images/train/1029264152990322219_mfcc_100sec.jpg,1
../../datasets/images/train/850455115486815406_melspectrogram_10sec.jpg,../../datasets/images/train/850455115486815406_mfcc_10sec.jpg,1
../../datasets/images/train/8312997159746073026_melspectrogram_100sec.jpg,../../datasets/images/train/8312997159746073026_mfcc_100sec.jpg,7
../../datasets/images/train/5236655233320188351_melspectrogram_20sec.jpg,../../datasets/images/train/5236655233320188351_mfcc_20sec.jpg,7
../../datasets/images/train/443275271179172111_melspectrogram_80sec.jpg,../../datasets/images/train/443275271179172111_mfcc_80sec.jpg,3
../../datasets/images/train/549330539754175963_melspectrogram_30sec.jpg,../../datasets/images/train/549330539754175963_mfcc_30sec.jpg,7
../../datasets/images/train/6708584323726007691_melspectrogram_20sec.jpg,../../datasets/images/train/6708584323726007691_mfcc_20sec.jpg,1
../../datasets/images/train/3733280664577371831_melspectrogram_20sec.jpg,../../datasets/images/train/3733280664577371831_mfcc_20sec.jpg,5
../../datasets/images/train/8118749208055850712_melspectrogram_30sec.jpg,../../datasets/images/train/8118749208055850712_mfcc_30sec.jpg,7
../../datasets/images/train/5521062371743318724_melspectrogram_40sec.jpg,../../datasets/images/train/5521062371743318724_mfcc_40sec.jpg,5
../../datasets/images/train/1842893612071478480_melspectrogram_80sec.jpg,../../datasets/images/train/1842893612071478480_mfcc_80sec.jpg,7
../../datasets/images/train/1310050216026553228_melspectrogram_70sec.jpg,../../datasets/images/train/1310050216026553228_mfcc_70sec.jpg,5
../../datasets/images/train/1243715200982514709_melspectrogram_80sec.jpg,../../datasets/images/train/1243715200982514709_mfcc_80sec.jpg,7
../../datasets/images/train/1630228066829686189_melspectrogram_60sec.jpg,../../datasets/images/train/1630228066829686189_mfcc_60sec.jpg,1
../../datasets/images/train/2429313367112116877_melspectrogram_70sec.jpg,../../datasets/images/train/2429313367112116877_mfcc_70sec.jpg,4
../../datasets/images/train/3226533637159098126_melspectrogram_60sec.jpg,../../datasets/images/train/3226533637159098126_mfcc_60sec.jpg,7
../../datasets/images/train/6983865588176667532_melspectrogram_20sec.jpg,../../datasets/images/train/6983865588176667532_mfcc_20sec.jpg,7
../../datasets/images/train/6482265686593197259_melspectrogram_10sec.jpg,../../datasets/images/train/6482265686593197259_mfcc_10sec.jpg,1
../../datasets/images/train/2803536176485406602_melspectrogram_0sec.jpg,../../datasets/images/train/2803536176485406602_mfcc_0sec.jpg,7
../../datasets/images/train/6224372853863075421_melspectrogram_40sec.jpg,../../datasets/images/train/6224372853863075421_mfcc_40sec.jpg,7
../../datasets/images/train/9019521279518399588_melspectrogram_90sec.jpg,../../datasets/images/train/9019521279518399588_mfcc_90sec.jpg,7
../../datasets/images/train/8939330217762790925_melspectrogram_0sec.jpg,../../datasets/images/train/8939330217762790925_mfcc_0sec.jpg,5
../../datasets/images/train/6764641992176803059_melspectrogram_60sec.jpg,../../datasets/images/train/6764641992176803059_mfcc_60sec.jpg,6
../../datasets/images/train/5333336419792200678_melspectrogram_40sec.jpg,../../datasets/images/train/5333336419792200678_mfcc_40sec.jpg,7
../../datasets/images/train/7058368502825496726_melspectrogram_40sec.jpg,../../datasets/images/train/7058368502825496726_mfcc_40sec.jpg,3
../../datasets/images/train/7649000680764256687_melspectrogram_30sec.jpg,../../datasets/images/train/7649000680764256687_mfcc_30sec.jpg,7
../../datasets/images/train/7094633165017851902_melspectrogram_70sec.jpg,../../datasets/images/train/7094633165017851902_mfcc_70sec.jpg,7
../../datasets/images/train/4318360654543709996_melspectrogram_60sec.jpg,../../datasets/images/train/4318360654543709996_mfcc_60sec.jpg,6
../../datasets/images/train/983849127673157046_melspectrogram_10sec.jpg,../../datasets/images/train/983849127673157046_mfcc_10sec.jpg,1
../../datasets/images/train/7512829459173655561_melspectrogram_30sec.jpg,../../datasets/images/train/7512829459173655561_mfcc_30sec.jpg,7
../../datasets/images/train/1189912806120840446_melspectrogram_60sec.jpg,../../datasets/images/train/1189912806120840446_mfcc_60sec.jpg,2
../../datasets/images/train/2199204517671627485_melspectrogram_60sec.jpg,../../datasets/images/train/2199204517671627485_mfcc_60sec.jpg,7
../../datasets/images/train/7690243650937427822_melspectrogram_50sec.jpg,../../datasets/images/train/7690243650937427822_mfcc_50sec.jpg,7
../../datasets/images/train/6477405670092103878_melspectrogram_20sec.jpg,../../datasets/images/train/6477405670092103878_mfcc_20sec.jpg,7
../../datasets/images/train/5592247331359094244_melspectrogram_80sec.jpg,../../datasets/images/train/5592247331359094244_mfcc_80sec.jpg,1
../../datasets/images/train/650869880612505027_melspectrogram_60sec.jpg,../../datasets/images/train/650869880612505027_mfcc_60sec.jpg,7
../../datasets/images/train/1639686104780356970_melspectrogram_70sec.jpg,../../datasets/images/train/1639686104780356970_mfcc_70sec.jpg,7
../../datasets/images/train/952004296431906576_melspectrogram_0sec.jpg,../../datasets/images/train/952004296431906576_mfcc_0sec.jpg,7
../../datasets/images/train/4848433357218808897_melspectrogram_90sec.jpg,../../datasets/images/train/4848433357218808897_mfcc_90sec.jpg,7
../../datasets/images/train/289690159887834319_melspectrogram_30sec.jpg,../../datasets/images/train/289690159887834319_mfcc_30sec.jpg,5
../../datasets/images/train/3930536957666066490_melspectrogram_50sec.jpg,../../datasets/images/train/3930536957666066490_mfcc_50sec.jpg,7
../../datasets/images/train/6279251809277473039_melspectrogram_50sec.jpg,../../datasets/images/train/6279251809277473039_mfcc_50sec.jpg,4
../../datasets/images/train/659971869187765548_melspectrogram_100sec.jpg,../../datasets/images/train/659971869187765548_mfcc_100sec.jpg,3
../../datasets/images/train/8875519511821555202_melspectrogram_50sec.jpg,../../datasets/images/train/8875519511821555202_mfcc_50sec.jpg,7
../../datasets/images/train/1192295361091042932_melspectrogram_100sec.jpg,../../datasets/images/train/1192295361091042932_mfcc_100sec.jpg,7
../../datasets/images/train/4055250247203672788_melspectrogram_70sec.jpg,../../datasets/images/train/4055250247203672788_mfcc_70sec.jpg,2
../../datasets/images/train/5306574075714327012_melspectrogram_70sec.jpg,../../datasets/images/train/5306574075714327012_mfcc_70sec.jpg,7
../../datasets/images/train/3913121874611923661_melspectrogram_80sec.jpg,../../datasets/images/train/3913121874611923661_mfcc_80sec.jpg,5
../../datasets/images/train/9019521279518399588_melspectrogram_50sec.jpg,../../datasets/images/train/9019521279518399588_mfcc_50sec.jpg,7
../../datasets/images/train/2761002904091736209_melspectrogram_100sec.jpg,../../datasets/images/train/2761002904091736209_mfcc_100sec.jpg,7
../../datasets/images/train/594441738608825062_melspectrogram_10sec.jpg,../../datasets/images/train/594441738608825062_mfcc_10sec.jpg,7
../../datasets/images/train/6194611649443381168_melspectrogram_80sec.jpg,../../datasets/images/train/6194611649443381168_mfcc_80sec.jpg,7
../../datasets/images/train/3010277222949438181_melspectrogram_10sec.jpg,../../datasets/images/train/3010277222949438181_mfcc_10sec.jpg,9
../../datasets/images/train/1737702104621021358_melspectrogram_10sec.jpg,../../datasets/images/train/1737702104621021358_mfcc_10sec.jpg,1
../../datasets/images/train/635339488158445136_melspectrogram_30sec.jpg,../../datasets/images/train/635339488158445136_mfcc_30sec.jpg,7
../../datasets/images/train/6940819994431478875_melspectrogram_100sec.jpg,../../datasets/images/train/6940819994431478875_mfcc_100sec.jpg,7
../../datasets/images/train/7212974249636154271_melspectrogram_100sec.jpg,../../datasets/images/train/7212974249636154271_mfcc_100sec.jpg,7
../../datasets/images/train/4899211983004842968_melspectrogram_40sec.jpg,../../datasets/images/train/4899211983004842968_mfcc_40sec.jpg,7
../../datasets/images/train/3036403206397427290_melspectrogram_70sec.jpg,../../datasets/images/train/3036403206397427290_mfcc_70sec.jpg,6
../../datasets/images/train/7758948975839860489_melspectrogram_40sec.jpg,../../datasets/images/train/7758948975839860489_mfcc_40sec.jpg,7
../../datasets/images/train/7027165167051911381_melspectrogram_60sec.jpg,../../datasets/images/train/7027165167051911381_mfcc_60sec.jpg,7
../../datasets/images/train/5187063828465303110_melspectrogram_60sec.jpg,../../datasets/images/train/5187063828465303110_mfcc_60sec.jpg,1
../../datasets/images/train/1190110549352064552_melspectrogram_80sec.jpg,../../datasets/images/train/1190110549352064552_mfcc_80sec.jpg,1
../../datasets/images/train/1864695815059209105_melspectrogram_40sec.jpg,../../datasets/images/train/1864695815059209105_mfcc_40sec.jpg,7
../../datasets/images/train/3997183719277275728_melspectrogram_30sec.jpg,../../datasets/images/train/3997183719277275728_mfcc_30sec.jpg,1
../../datasets/images/train/7392268307850143367_melspectrogram_80sec.jpg,../../datasets/images/train/7392268307850143367_mfcc_80sec.jpg,7
../../datasets/images/train/408558974204990444_melspectrogram_90sec.jpg,../../datasets/images/train/408558974204990444_mfcc_90sec.jpg,2
../../datasets/images/train/1862086243187902203_melspectrogram_60sec.jpg,../../datasets/images/train/1862086243187902203_mfcc_60sec.jpg,2
../../datasets/images/train/8400712889573982087_melspectrogram_60sec.jpg,../../datasets/images/train/8400712889573982087_mfcc_60sec.jpg,2
../../datasets/images/train/3597143911421939515_melspectrogram_10sec.jpg,../../datasets/images/train/3597143911421939515_mfcc_10sec.jpg,4
../../datasets/images/train/1709338113824849511_melspectrogram_40sec.jpg,../../datasets/images/train/1709338113824849511_mfcc_40sec.jpg,7
../../datasets/images/train/6044382164096334979_melspectrogram_20sec.jpg,../../datasets/images/train/6044382164096334979_mfcc_20sec.jpg,1
../../datasets/images/train/4125734843524444702_melspectrogram_10sec.jpg,../../datasets/images/train/4125734843524444702_mfcc_10sec.jpg,6
