melspectrogram,mfcc,class_id
../../datasets/images/train/1042853731961486164_melspectrogram_80sec.jpg,../../datasets/images/train/1042853731961486164_mfcc_80sec.jpg,7
../../datasets/images/train/4508619187717206196_melspectrogram_80sec.jpg,../../datasets/images/train/4508619187717206196_mfcc_80sec.jpg,7
../../datasets/images/train/5654476833387659937_melspectrogram_70sec.jpg,../../datasets/images/train/5654476833387659937_mfcc_70sec.jpg,7
../../datasets/images/train/5493104949667737103_melspectrogram_30sec.jpg,../../datasets/images/train/5493104949667737103_mfcc_30sec.jpg,8
../../datasets/images/train/6154265188785923672_melspectrogram_60sec.jpg,../../datasets/images/train/6154265188785923672_mfcc_60sec.jpg,4
../../datasets/images/train/551616924940188460_melspectrogram_40sec.jpg,../../datasets/images/train/551616924940188460_mfcc_40sec.jpg,7
../../datasets/images/train/2584514258127901540_melspectrogram_20sec.jpg,../../datasets/images/train/2584514258127901540_mfcc_20sec.jpg,6
../../datasets/images/train/6063510808142467606_melspectrogram_10sec.jpg,../../datasets/images/train/6063510808142467606_mfcc_10sec.jpg,3
../../datasets/images/train/3193728983077773324_melspectrogram_10sec.jpg,../../datasets/images/train/3193728983077773324_mfcc_10sec.jpg,4
../../datasets/images/train/4856182205134147343_melspectrogram_40sec.jpg,../../datasets/images/train/4856182205134147343_mfcc_40sec.jpg,2
../../datasets/images/train/7626501177075670289_melspectrogram_30sec.jpg,../../datasets/images/train/7626501177075670289_mfcc_30sec.jpg,4
../../datasets/images/train/2056240547186368251_melspectrogram_0sec.jpg,../../datasets/images/train/2056240547186368251_mfcc_0sec.jpg,1
../../datasets/images/train/3491059420054853760_melspectrogram_0sec.jpg,../../datasets/images/train/3491059420054853760_mfcc_0sec.jpg,3
../../datasets/images/train/2584965322966568346_melspectrogram_40sec.jpg,../../datasets/images/train/2584965322966568346_mfcc_40sec.jpg,7
../../datasets/images/train/6858309520972984817_melspectrogram_70sec.jpg,../../datasets/images/train/6858309520972984817_mfcc_70sec.jpg,2
../../datasets/images/train/2558661811480980640_melspectrogram_100sec.jpg,../../datasets/images/train/2558661811480980640_mfcc_100sec.jpg,4
../../datasets/images/train/4884138271621811590_melspectrogram_10sec.jpg,../../datasets/images/train/4884138271621811590_mfcc_10sec.jpg,9
../../datasets/images/train/8593704547930105505_melspectrogram_10sec.jpg,../../datasets/images/train/8593704547930105505_mfcc_10sec.jpg,3
../../datasets/images/train/5522870370027145165_melspectrogram_70sec.jpg,../../datasets/images/train/5522870370027145165_mfcc_70sec.jpg,7
../../datasets/images/train/3489263403679402862_melspectrogram_40sec.jpg,../../datasets/images/train/3489263403679402862_mfcc_40sec.jpg,7
../../datasets/images/train/1498604838461177323_melspectrogram_80sec.jpg,../../datasets/images/train/1498604838461177323_mfcc_80sec.jpg,7
../../datasets/images/train/1603856800687300614_melspectrogram_50sec.jpg,../../datasets/images/train/1603856800687300614_mfcc_50sec.jpg,7
../../datasets/images/train/2145598542148292027_melspectrogram_0sec.jpg,../../datasets/images/train/2145598542148292027_mfcc_0sec.jpg,7
../../datasets/images/train/2347933336435565525_melspectrogram_30sec.jpg,../../datasets/images/train/2347933336435565525_mfcc_30sec.jpg,2
../../datasets/images/train/3987934666649941946_melspectrogram_10sec.jpg,../../datasets/images/train/3987934666649941946_mfcc_10sec.jpg,7
../../datasets/images/train/5396212341741944004_melspectrogram_90sec.jpg,../../datasets/images/train/5396212341741944004_mfcc_90sec.jpg,7
../../datasets/images/train/4684253069426271778_melspectrogram_60sec.jpg,../../datasets/images/train/4684253069426271778_mfcc_60sec.jpg,7
../../datasets/images/train/1576085862200338921_melspectrogram_90sec.jpg,../../datasets/images/train/1576085862200338921_mfcc_90sec.jpg,7
../../datasets/images/train/8818751275035197760_melspectrogram_50sec.jpg,../../datasets/images/train/8818751275035197760_mfcc_50sec.jpg,7
../../datasets/images/train/6332503827253444510_melspectrogram_20sec.jpg,../../datasets/images/train/6332503827253444510_mfcc_20sec.jpg,7
../../datasets/images/train/8578978648393716205_melspectrogram_80sec.jpg,../../datasets/images/train/8578978648393716205_mfcc_80sec.jpg,7
../../datasets/images/train/891296605196300170_melspectrogram_20sec.jpg,../../datasets/images/train/891296605196300170_mfcc_20sec.jpg,1
../../datasets/images/train/5819345224565731800_melspectrogram_40sec.jpg,../../datasets/images/train/5819345224565731800_mfcc_40sec.jpg,5
../../datasets/images/train/7730860576144376793_melspectrogram_80sec.jpg,../../datasets/images/train/7730860576144376793_mfcc_80sec.jpg,7
../../datasets/images/train/3511547445909098754_melspectrogram_0sec.jpg,../../datasets/images/train/3511547445909098754_mfcc_0sec.jpg,2
../../datasets/images/train/3152495934561460873_melspectrogram_60sec.jpg,../../datasets/images/train/3152495934561460873_mfcc_60sec.jpg,5
../../datasets/images/train/373603386768266897_melspectrogram_90sec.jpg,../../datasets/images/train/373603386768266897_mfcc_90sec.jpg,7
../../datasets/images/train/4442913470007760547_melspectrogram_40sec.jpg,../../datasets/images/train/4442913470007760547_mfcc_40sec.jpg,7
../../datasets/images/train/5667067159513724942_melspectrogram_100sec.jpg,../../datasets/images/train/5667067159513724942_mfcc_100sec.jpg,7
../../datasets/images/train/4501575168732590710_melspectrogram_100sec.jpg,../../datasets/images/train/4501575168732590710_mfcc_100sec.jpg,1
../../datasets/images/train/3296790844946467206_melspectrogram_20sec.jpg,../../datasets/images/train/3296790844946467206_mfcc_20sec.jpg,7
../../datasets/images/train/8055128282338139439_melspectrogram_90sec.jpg,../../datasets/images/train/8055128282338139439_mfcc_90sec.jpg,8
../../datasets/images/train/54058762720869731_melspectrogram_60sec.jpg,../../datasets/images/train/54058762720869731_mfcc_60sec.jpg,7
../../datasets/images/train/2171996694751570010_melspectrogram_10sec.jpg,../../datasets/images/train/2171996694751570010_mfcc_10sec.jpg,2
../../datasets/images/train/3756217156410328655_melspectrogram_90sec.jpg,../../datasets/images/train/3756217156410328655_mfcc_90sec.jpg,2
../../datasets/images/train/2748320018755845448_melspectrogram_20sec.jpg,../../datasets/images/train/2748320018755845448_mfcc_20sec.jpg,4
../../datasets/images/train/8355938044489264105_melspectrogram_90sec.jpg,../../datasets/images/train/8355938044489264105_mfcc_90sec.jpg,7
../../datasets/images/train/1286997678351783859_melspectrogram_20sec.jpg,../../datasets/images/train/1286997678351783859_mfcc_20sec.jpg,7
../../datasets/images/train/5527183831274817402_melspectrogram_60sec.jpg,../../datasets/images/train/5527183831274817402_mfcc_60sec.jpg,7
../../datasets/images/train/1424414513965862256_melspectrogram_40sec.jpg,../../datasets/images/train/1424414513965862256_mfcc_40sec.jpg,7
../../datasets/images/train/6472952872291637537_melspectrogram_50sec.jpg,../../datasets/images/train/6472952872291637537_mfcc_50sec.jpg,1
../../datasets/images/train/4785986240381075601_melspectrogram_70sec.jpg,../../datasets/images/train/4785986240381075601_mfcc_70sec.jpg,3
../../datasets/images/train/7747639941682933384_melspectrogram_70sec.jpg,../../datasets/images/train/7747639941682933384_mfcc_70sec.jpg,8
../../datasets/images/train/6063774573528086790_melspectrogram_30sec.jpg,../../datasets/images/train/6063774573528086790_mfcc_30sec.jpg,7
../../datasets/images/train/4873637322767360099_melspectrogram_100sec.jpg,../../datasets/images/train/4873637322767360099_mfcc_100sec.jpg,5
../../datasets/images/train/1124708025956643325_melspectrogram_50sec.jpg,../../datasets/images/train/1124708025956643325_mfcc_50sec.jpg,7
../../datasets/images/train/4083874589373833692_melspectrogram_40sec.jpg,../../datasets/images/train/4083874589373833692_mfcc_40sec.jpg,7
../../datasets/images/train/7535129710600780829_melspectrogram_50sec.jpg,../../datasets/images/train/7535129710600780829_mfcc_50sec.jpg,7
../../datasets/images/train/6609703936196887589_melspectrogram_30sec.jpg,../../datasets/images/train/6609703936196887589_mfcc_30sec.jpg,5
../../datasets/images/train/3586522877434906534_melspectrogram_0sec.jpg,../../datasets/images/train/3586522877434906534_mfcc_0sec.jpg,2
../../datasets/images/train/5590441606788383342_melspectrogram_50sec.jpg,../../datasets/images/train/5590441606788383342_mfcc_50sec.jpg,5
../../datasets/images/train/1765852818788261397_melspectrogram_30sec.jpg,../../datasets/images/train/1765852818788261397_mfcc_30sec.jpg,2
../../datasets/images/train/6067738225285146265_melspectrogram_30sec.jpg,../../datasets/images/train/6067738225285146265_mfcc_30sec.jpg,1
../../datasets/images/train/2440229175841804323_melspectrogram_60sec.jpg,../../datasets/images/train/2440229175841804323_mfcc_60sec.jpg,7
../../datasets/images/train/8524893995855144698_melspectrogram_30sec.jpg,../../datasets/images/train/8524893995855144698_mfcc_30sec.jpg,7
../../datasets/images/train/6947578378044740843_melspectrogram_0sec.jpg,../../datasets/images/train/6947578378044740843_mfcc_0sec.jpg,4
../../datasets/images/train/83971308322436310_melspectrogram_80sec.jpg,../../datasets/images/train/83971308322436310_mfcc_80sec.jpg,6
../../datasets/images/train/3713148932667549004_melspectrogram_30sec.jpg,../../datasets/images/train/3713148932667549004_mfcc_30sec.jpg,2
../../datasets/images/train/8458775252724946789_melspectrogram_80sec.jpg,../../datasets/images/train/8458775252724946789_mfcc_80sec.jpg,7
../../datasets/images/train/7199085033297285301_melspectrogram_30sec.jpg,../../datasets/images/train/7199085033297285301_mfcc_30sec.jpg,1
../../datasets/images/train/1310479037705883187_melspectrogram_20sec.jpg,../../datasets/images/train/1310479037705883187_mfcc_20sec.jpg,7
../../datasets/images/train/1188505738707138249_melspectrogram_10sec.jpg,../../datasets/images/train/1188505738707138249_mfcc_10sec.jpg,5
../../datasets/images/train/3692713207855609594_melspectrogram_0sec.jpg,../../datasets/images/train/3692713207855609594_mfcc_0sec.jpg,7
../../datasets/images/train/3139324353150805033_melspectrogram_70sec.jpg,../../datasets/images/train/3139324353150805033_mfcc_70sec.jpg,4
../../datasets/images/train/1408811791955989459_melspectrogram_40sec.jpg,../../datasets/images/train/1408811791955989459_mfcc_40sec.jpg,4
../../datasets/images/train/7647836893312398589_melspectrogram_20sec.jpg,../../datasets/images/train/7647836893312398589_mfcc_20sec.jpg,8
../../datasets/images/train/957497439215690921_melspectrogram_50sec.jpg,../../datasets/images/train/957497439215690921_mfcc_50sec.jpg,7
../../datasets/images/train/9116243539427478327_melspectrogram_80sec.jpg,../../datasets/images/train/9116243539427478327_mfcc_80sec.jpg,7
../../datasets/images/train/451174828505037097_melspectrogram_60sec.jpg,../../datasets/images/train/451174828505037097_mfcc_60sec.jpg,1
../../datasets/images/train/5339070943731471973_melspectrogram_90sec.jpg,../../datasets/images/train/5339070943731471973_mfcc_90sec.jpg,3
../../datasets/images/train/7547575553564768007_melspectrogram_60sec.jpg,../../datasets/images/train/7547575553564768007_mfcc_60sec.jpg,5
../../datasets/images/train/7774160269256517744_melspectrogram_30sec.jpg,../../datasets/images/train/7774160269256517744_mfcc_30sec.jpg,4
../../datasets/images/train/183165826364426463_melspectrogram_0sec.jpg,../../datasets/images/train/183165826364426463_mfcc_0sec.jpg,7
../../datasets/images/train/2281048939174343927_melspectrogram_40sec.jpg,../../datasets/images/train/2281048939174343927_mfcc_40sec.jpg,7
../../datasets/images/train/4046720265786230687_melspectrogram_40sec.jpg,../../datasets/images/train/4046720265786230687_mfcc_40sec.jpg,3
../../datasets/images/train/3260614710561799777_melspectrogram_90sec.jpg,../../datasets/images/train/3260614710561799777_mfcc_90sec.jpg,4
../../datasets/images/train/6948177271138562225_melspectrogram_90sec.jpg,../../datasets/images/train/6948177271138562225_mfcc_90sec.jpg,4
../../datasets/images/train/5071201482703580973_melspectrogram_30sec.jpg,../../datasets/images/train/5071201482703580973_mfcc_30sec.jpg,7
../../datasets/images/train/1456730139547316612_melspectrogram_30sec.jpg,../../datasets/images/train/1456730139547316612_mfcc_30sec.jpg,7
../../datasets/images/train/3065570038821225299_melspectrogram_80sec.jpg,../../datasets/images/train/3065570038821225299_mfcc_80sec.jpg,3
../../datasets/images/train/1882170282763629469_melspectrogram_70sec.jpg,../../datasets/images/train/1882170282763629469_mfcc_70sec.jpg,4
../../datasets/images/train/6657272138993219733_melspectrogram_10sec.jpg,../../datasets/images/train/6657272138993219733_mfcc_10sec.jpg,1
../../datasets/images/train/4665355793583078444_melspectrogram_100sec.jpg,../../datasets/images/train/4665355793583078444_mfcc_100sec.jpg,3
../../datasets/images/train/1346114458410521917_melspectrogram_0sec.jpg,../../datasets/images/train/1346114458410521917_mfcc_0sec.jpg,7
../../datasets/images/train/5356047800223134321_melspectrogram_0sec.jpg,../../datasets/images/train/5356047800223134321_mfcc_0sec.jpg,3
../../datasets/images/train/7915682604151917344_melspectrogram_50sec.jpg,../../datasets/images/train/7915682604151917344_mfcc_50sec.jpg,7
../../datasets/images/train/9142749204658277477_melspectrogram_10sec.jpg,../../datasets/images/train/9142749204658277477_mfcc_10sec.jpg,7
../../datasets/images/train/8563274452855676147_melspectrogram_40sec.jpg,../../datasets/images/train/8563274452855676147_mfcc_40sec.jpg,7
../../datasets/images/train/5306727448636328035_melspectrogram_0sec.jpg,../../datasets/images/train/5306727448636328035_mfcc_0sec.jpg,7
../../datasets/images/train/5448050915349423350_melspectrogram_0sec.jpg,../../datasets/images/train/5448050915349423350_mfcc_0sec.jpg,4
../../datasets/images/train/5853609027628192854_melspectrogram_0sec.jpg,../../datasets/images/train/5853609027628192854_mfcc_0sec.jpg,1
../../datasets/images/train/8830889363398665161_melspectrogram_60sec.jpg,../../datasets/images/train/8830889363398665161_mfcc_60sec.jpg,6
../../datasets/images/train/2500902406825588870_melspectrogram_70sec.jpg,../../datasets/images/train/2500902406825588870_mfcc_70sec.jpg,3
../../datasets/images/train/2327746930027424526_melspectrogram_40sec.jpg,../../datasets/images/train/2327746930027424526_mfcc_40sec.jpg,1
../../datasets/images/train/8746763577842404752_melspectrogram_70sec.jpg,../../datasets/images/train/8746763577842404752_mfcc_70sec.jpg,7
../../datasets/images/train/2850146117518383107_melspectrogram_70sec.jpg,../../datasets/images/train/2850146117518383107_mfcc_70sec.jpg,5
../../datasets/images/train/7399385956467004839_melspectrogram_40sec.jpg,../../datasets/images/train/7399385956467004839_mfcc_40sec.jpg,4
../../datasets/images/train/4139686543425791303_melspectrogram_50sec.jpg,../../datasets/images/train/4139686543425791303_mfcc_50sec.jpg,7
../../datasets/images/train/8907376121628941624_melspectrogram_60sec.jpg,../../datasets/images/train/8907376121628941624_mfcc_60sec.jpg,7
../../datasets/images/train/8028435913141198903_melspectrogram_40sec.jpg,../../datasets/images/train/8028435913141198903_mfcc_40sec.jpg,6
../../datasets/images/train/3938893253929861723_melspectrogram_90sec.jpg,../../datasets/images/train/3938893253929861723_mfcc_90sec.jpg,7
../../datasets/images/train/6373372928648897696_melspectrogram_40sec.jpg,../../datasets/images/train/6373372928648897696_mfcc_40sec.jpg,9
../../datasets/images/train/7958274081220809950_melspectrogram_60sec.jpg,../../datasets/images/train/7958274081220809950_mfcc_60sec.jpg,7
../../datasets/images/train/7912731941578332423_melspectrogram_90sec.jpg,../../datasets/images/train/7912731941578332423_mfcc_90sec.jpg,7
../../datasets/images/train/7981154652432173182_melspectrogram_40sec.jpg,../../datasets/images/train/7981154652432173182_mfcc_40sec.jpg,1
